ID,gender,city,nationality
73,F,Kaunas,Lithuania
74,F,Vilnius,Lithuania
75,M,Kaunas,Lithuania
76,F,Kaunas,Lithuania
77,F,Panevezys,Lithuania
78,M,Klaipeda,Lithuania
79,M,Panevezys,Lithuania
80,F,Panevezys,Lithuania
81,M,Klaipeda,Lithuania
82,F,Vilnius,Lithuania
83,F,Kaunas,Lithuania
84,F,Vilnius,Lithuania
85,F,Vilnius,Lithuania
86,F,Vilnius,Lithuania
87,M,Panevezys,Polish
88,F,Kaunas,Polish
89,M,Kaunas,Lithuania
90,M,Kaunas,Lithuania
91,F,Panevezys,Lithuania
92,F,Kaunas,Lithuania
93,F,Vilnius,Lithuania
94,M,Kaunas,Lithuania
95,M,Vilnius,Lithuania
96,F,Kaunas,Lithuania
97,M,Vilnius,Lithuania
98,F,Panevezys,Lithuania
99,F,Kaunas,Lithuania
100,M,Panevezys,Lithuania
101,M,Kaunas,Lithuania
102,F,Panevezys,Polish
103,M,Vilnius,Lithuania
104,F,Panevezys,Lithuania
105,F,Vilnius,Lithuania
106,M,Vilnius,Lithuania
107,F,Panevezys,Lithuania
108,F,Kaunas,Lithuania
109,M,Panevezys,Polish
110,F,Klaipeda,Russian
111,F,Kaunas,Lithuania
112,M,Kaunas,Lithuania
113,F,Panevezys,Lithuania
114,F,Vilnius,Lithuania
115,F,Kaunas,Lithuania
116,F,Panevezys,Lithuania
117,F,Vilnius,Lithuania
118,F,Panevezys,Russian
119,F,Vilnius,Lithuania
120,M,Panevezys,Lithuania
121,M,Kaunas,Lithuania
122,F,Kaunas,Lithuania
123,F,Kaunas,Lithuania
124,F,Kaunas,Lithuania
125,F,Vilnius,Lithuania
126,F,Vilnius,Lithuania
127,M,Kaunas,Lithuania
128,F,Klaipeda,Polish
129,F,Kaunas,Lithuania
130,F,Kaunas,Polish
131,F,Kaunas,Lithuania
132,F,Panevezys,Lithuania
133,F,Vilnius,Lithuania
134,F,Kaunas,Lithuania
135,M,Kaunas,Lithuania
136,F,Vilnius,Lithuania
137,F,Vilnius,Lithuania
138,M,Panevezys,Lithuania
139,F,Vilnius,Lithuania
140,F,Klaipeda,Polish
141,F,Vilnius,Lithuania
142,M,Vilnius,Lithuania
143,F,Panevezys,Polish
144,F,Vilnius,Lithuania
145,F,Vilnius,Lithuania
146,M,Kaunas,Lithuania
147,F,Vilnius,Lithuania
148,F,Panevezys,Russian
149,F,Vilnius,Russian
150,F,Kaunas,Lithuania
151,F,Vilnius,Russian
152,F,Panevezys,Lithuania
153,F,Kaunas,Lithuania
154,F,Vilnius,Lithuania
155,F,Panevezys,Lithuania
156,F,Vilnius,Lithuania
157,F,Vilnius,Lithuania
158,F,Vilnius,Polish
159,F,Kaunas,Lithuania
160,F,Vilnius,Lithuania
161,F,Kaunas,Lithuania
162,M,Vilnius,Lithuania
163,F,Klaipeda,Lithuania
164,M,Vilnius,Lithuania
165,F,Vilnius,Lithuania
166,F,Vilnius,Lithuania
167,F,Panevezys,Russian
168,M,Vilnius,Lithuania
169,F,Panevezys,Lithuania
170,F,Klaipeda,Lithuania
171,F,Klaipeda,Lithuania
172,M,Kaunas,Lithuania
173,F,Vilnius,Lithuania
174,M,Vilnius,Lithuania
175,F,Klaipeda,Lithuania
176,F,Kaunas,Lithuania
177,M,Vilnius,Lithuania
178,M,Kaunas,Lithuania
179,F,Vilnius,Lithuania
180,M,Klaipeda,Lithuania
181,F,Vilnius,Lithuania
182,M,Panevezys,Lithuania
183,F,Klaipeda,Russian
184,F,Vilnius,Lithuania
185,M,Klaipeda,Lithuania
186,F,Vilnius,Lithuania
187,M,Vilnius,Lithuania
188,F,Kaunas,Lithuania
189,M,Vilnius,Lithuania
190,F,Vilnius,Lithuania
191,F,Kaunas,Lithuania
192,F,Kaunas,Lithuania
193,F,Kaunas,Lithuania
194,F,Klaipeda,Russian
195,F,Panevezys,Russian
196,F,Vilnius,Lithuania
197,M,Panevezys,Russian
198,F,Vilnius,Lithuania
199,F,Klaipeda,Lithuania
200,M,Panevezys,Lithuania
